epoch,loss,accuracy
1,1.8312854693860423,31.362549800796813
2,1.0404011395816901,66.45418326693228
3,0.8013338772484995,75.64940239043824
4,0.66796923478191,78.11952191235059
5,0.401660119646053,87.41035856573706
6,0.5841421611911181,81.8804780876494
7,0.3419537512889626,89.2589641434263
8,0.2783028534577912,91.85657370517927
9,0.21636933810552772,93.4183266932271
10,0.2142881448986484,93.7211155378486
11,0.6026895886325107,82.23107569721115
12,0.8384673487471075,75.87250996015936
13,0.36599392910209977,89.27490039840637
14,0.43100893381526884,86.48605577689243
15,0.4275642758121296,86.62948207171314
16,0.4657179784999058,84.82868525896414
17,0.617051389258431,83.0597609561753
18,0.23978985635663516,92.65338645418326
19,0.43147909321955275,87.02788844621514
20,0.28542882845171597,91.52191235059762
21,0.23582326723452735,92.90836653386454
22,0.2057560004141866,94.00796812749005
23,0.18847873991911243,94.37450199203187
24,0.15126637923079828,95.84063745019921
25,0.16541258012638332,95.17131474103586
26,0.17144476211800866,95.1394422310757
27,0.14837306913948256,95.72908366533865
28,0.12236978287205139,96.63745019920319
29,0.12029183711690296,96.66932270916334
30,0.11982665166653199,96.65338645418326
31,0.9107849095016718,76.20717131474105
32,0.5691843570723217,82.37450199203187
33,0.32456237284172024,89.70517928286853
34,0.4853465348786237,85.68924302788845
35,0.41970457189849447,86.91633466135458
36,0.271971748850774,91.71314741035856
37,0.24474701566659673,92.9402390438247
38,0.28370659416975047,90.66135458167331
39,0.6342561496374178,80.66932270916335
40,0.4883211472508859,85.0996015936255
41,0.35143986139066363,88.78087649402391
42,0.2953480125799281,91.56972111553785
43,0.28502662282209007,90.77290836653387
44,0.3136850044520914,90.07171314741036
45,0.3273510923799203,90.23107569721117
46,0.3619417144242218,88.65338645418326
47,0.23557661804465616,92.89243027888446
48,0.21566592089413683,93.76892430278885
49,0.2542663034127683,92.82868525896414
50,0.18361433181075418,94.78884462151395
51,0.2800909158374582,91.66533864541833
52,0.2322734030989968,92.49402390438247
53,0.1725369177150483,94.78884462151395
54,0.21623622828783295,93.81673306772909
55,0.2340702049835699,93.75298804780876
56,0.21373010652284707,93.9601593625498
57,0.13559602544380456,96.03187250996015
58,0.15956099005416036,95.50597609561753
59,0.15301915339258979,95.71314741035857
60,0.1259261053815788,96.66932270916334
61,0.11297457060795657,96.7808764940239
62,0.12452566184041718,96.39840637450199
63,0.11678212239972449,96.81274900398407
64,0.10721408630268676,97.21115537848605
65,0.09866054557567956,97.4820717131474
66,0.09870712611140037,97.54581673306772
67,0.10111705090880883,97.4820717131474
68,0.10098009647763505,97.49800796812748
69,0.09885009585990219,97.54581673306772
70,0.10099691163976582,97.46613545816733
