epoch,loss,accuracy
1,2.3110732646012795,16.43027888446215
2,1.2210993131204528,56.27091633466136
3,1.1648339273370043,63.96812749003984
4,1.0079855571443936,66.29482071713147
5,0.4655362166920487,84.55776892430279
6,0.4809649650539671,84.11155378486056
7,0.33735392138757503,89.38645418326693
8,0.23354088745661417,92.95617529880478
9,0.24062121425082963,92.81274900398407
10,0.25748812526343295,92.27091633466135
11,0.6681731885574682,77.46613545816733
12,0.9025595841587198,70.90039840637449
13,0.41107738750383294,87.53784860557768
14,0.5991000515237754,81.62549800796812
15,0.883442649351699,70.86852589641435
16,0.47091817457944024,85.92828685258964
17,0.4674371217764075,85.88047808764941
18,0.4891996364660409,84.76494023904382
19,0.35964237723727616,88.20717131474105
20,0.28656310897334764,91.41035856573706
21,0.4696261245182392,84.81274900398407
22,0.31088325125165284,90.93227091633466
23,0.26423610599797065,91.6812749003984
24,0.16537537212882722,94.91633466135458
25,0.1638321205344032,95.28286852589642
26,0.15048634164594085,95.42629482071713
27,0.13176384070241937,96.25498007968127
28,0.12849673012993773,96.35059760956175
29,0.1287662203543064,96.36653386454184
30,0.12306600520197226,96.63745019920319
31,0.3828071708831347,86.99601593625498
32,0.4136806531305596,86.37450199203187
33,0.954831453862277,73.81673306772907
34,0.4677383267405034,84.52589641434263
35,0.39581975900824656,88.3187250996016
36,0.3110658311266072,90.59760956175299
37,0.43561967335907475,85.94422310756971
38,0.6457708650363647,80.7011952191235
39,0.3637087276176911,89.2589641434263
40,0.37416003097076805,88.58964143426294
41,0.45052643667678444,86.26294820717132
42,0.33034364184797077,89.62549800796813
43,0.3607878543208448,89.14741035856574
44,0.30909392460515456,90.61354581673307
45,0.6400727386377296,83.15537848605578
46,0.48462738304598524,84.95617529880478
47,0.6583855694958142,79.5378486055777
48,0.3513380264274168,89.13147410358566
49,0.29662597318873646,91.49003984063745
50,0.26635778220180345,92.03187250996015
51,0.2762084161691672,91.0597609561753
52,0.23007914200971588,93.17928286852589
53,0.3498221371246844,89.14741035856574
54,0.2073719917613317,94.16733067729083
55,0.17785987880066684,94.82071713147411
56,0.19228827410700675,94.21513944223108
57,0.18749565230765647,94.42231075697211
58,0.21966335242043952,94.0398406374502
59,0.1828444739105774,94.61354581673307
60,0.16101248827151127,95.42629482071713
61,0.12919785187500102,96.3187250996016
62,0.15406564259438357,95.72908366533865
63,0.13585114125542494,96.11155378486056
64,0.11939219769318493,96.7808764940239
65,0.11109769775185316,96.82868525896414
66,0.11679477994722239,96.89243027888446
67,0.11643723863454973,96.97211155378486
68,0.11114187520894231,96.92430278884461
69,0.11053502652170469,97.05179282868525
70,0.1098858972213098,96.9402390438247
71,0.5610766760049843,82.56573705179284
72,0.40338736935993846,86.9003984063745
73,0.3240162540008599,90.48605577689243
74,0.6786623007703421,78.69322709163346
75,1.2336612625845842,62.820717131474105
76,0.8196241729417626,75.39442231075697
77,0.45305928295212133,85.21115537848605
78,0.4436811807812477,86.7569721115538
79,0.47339544825407925,85.32270916334662
80,0.22044799438848786,93.56175298804781
81,0.3513058255217513,89.19521912350598
82,0.4759908716897575,84.43027888446215
83,0.24316995857017382,92.76494023904382
84,0.8090559886958526,74.5019920318725
85,0.23333727024799708,93.0199203187251
86,0.3236032803447879,89.94422310756973
87,0.769606736089502,75.76095617529882
88,0.7461715696417556,75.15537848605578
89,0.4268981885849213,86.78884462151395
90,0.3531895433837662,89.78486055776892
91,0.39498068143290527,86.91633466135458
92,0.5241423901265525,84.81274900398407
93,0.32212761832622105,90.40637450199203
94,0.4697687666559098,86.56573705179282
95,0.21590817916059715,93.14741035856574
96,0.5017879067216905,83.96812749003985
97,0.3179302451875517,91.04382470119522
98,0.26977994908787767,91.45816733067728
99,0.294760076571446,90.82071713147411
100,0.2879193334825983,91.42629482071713
101,0.26246738981227485,91.90438247011951
102,0.4338623184558688,86.24701195219123
103,0.555942617774922,83.82470119521912
104,0.27701821873838806,91.74501992031873
105,0.36409362105234544,89.05179282868527
106,0.3525372513056714,89.40239043824701
107,0.22405498166929702,93.4980079681275
108,0.46345159155494836,85.83266932270917
109,0.2138063373918436,93.86454183266932
110,0.25187893555385577,92.8605577689243
111,0.22926548062538615,92.71713147410358
112,0.22732606976250264,93.46613545816733
113,0.20003438320923217,93.68924302788845
114,0.37193407186744165,89.13147410358566
115,0.17179515540949664,94.9800796812749
116,0.16496180898833032,95.10756972111554
117,0.17664256324392877,94.91633466135458
118,0.24497097139056695,92.63745019920319
119,0.22099928073798858,93.54581673306774
120,0.45654241235128473,86.5019920318725
121,0.18523847983261493,94.96414342629483
122,0.2389884821462388,92.90836653386454
123,0.19721979770942458,94.29482071713147
124,0.21139962563222292,93.60956175298804
125,0.16601822807985758,95.04382470119522
126,0.16651107503899507,95.1394422310757
127,0.1551146833036019,95.55378486055777
128,0.1829749108577261,95.01195219123505
129,0.14479002308389124,95.87250996015936
130,0.17633211331403986,94.86852589641434
131,0.1662161829026074,95.49003984063745
132,0.1194843382881099,96.57370517928287
133,0.17718421821292413,95.39442231075698
134,0.1344977659589079,96.17529880478088
135,0.1235920648994542,96.47808764940238
136,0.10178615797782668,97.13147410358566
137,0.10276217784002609,97.2589641434263
138,0.10556149629671696,97.27490039840637
139,0.12448263733483832,96.79681274900398
140,0.11082824527411318,97.2430278884462
141,0.11037978618622553,97.27490039840637
142,0.10929118386975832,97.13147410358566
143,0.10588273024634928,97.27490039840637
144,0.10716859925355957,97.29083665338646
145,0.1093936321154541,97.30677290836654
146,0.10004638672695847,97.49800796812748
147,0.10061727969774178,97.51394422310757
148,0.10176343930771156,97.41832669322709
149,0.1051295206178816,97.30677290836654
150,0.10287663502748152,97.41832669322709
