,file,label,uid
0,/home/data/audio/data/train/audio/stop/918a2473_nohash_1.wav,8,918a2473
1,/home/data/audio/data/train/audio/stop/e9287461_nohash_1.wav,8,e9287461
2,/home/data/audio/data/train/audio/stop/83957201_nohash_0.wav,8,83957201
3,/home/data/audio/data/train/audio/stop/e2362167_nohash_2.wav,8,e2362167
4,/home/data/audio/data/train/audio/stop/51eefcc6_nohash_0.wav,8,51eefcc6
5,/home/data/audio/data/train/audio/stop/da8fa823_nohash_0.wav,8,da8fa823
6,/home/data/audio/data/train/audio/stop/8c888bbb_nohash_0.wav,8,8c888bbb
7,/home/data/audio/data/train/audio/stop/fbe51750_nohash_0.wav,8,fbe51750
8,/home/data/audio/data/train/audio/stop/3f2b358d_nohash_0.wav,10,3f2b358d
9,/home/data/audio/data/train/audio/stop/82e7204d_nohash_1.wav,8,82e7204d
10,/home/data/audio/data/train/audio/stop/46114b4e_nohash_1.wav,8,46114b4e
11,/home/data/audio/data/train/audio/stop/96c66ab7_nohash_0.wav,8,96c66ab7
12,/home/data/audio/data/train/audio/stop/5628d7b7_nohash_0.wav,8,5628d7b7
13,/home/data/audio/data/train/audio/stop/78030270_nohash_0.wav,8,78030270
14,/home/data/audio/data/train/audio/stop/c1e0e8e3_nohash_0.wav,8,c1e0e8e3
15,/home/data/audio/data/train/audio/stop/24befdb3_nohash_4.wav,8,24befdb3
16,/home/data/audio/data/train/audio/stop/7c9b43f0_nohash_0.wav,8,7c9b43f0
17,/home/data/audio/data/train/audio/stop/3ffa3457_nohash_1.wav,8,3ffa3457
18,/home/data/audio/data/train/audio/stop/e0611c84_nohash_0.wav,8,e0611c84
19,/home/data/audio/data/train/audio/stop/43fc47a7_nohash_1.wav,8,43fc47a7
20,/home/data/audio/data/train/audio/stop/e9287461_nohash_0.wav,8,e9287461
21,/home/data/audio/data/train/audio/stop/b46e8153_nohash_0.wav,8,b46e8153
22,/home/data/audio/data/train/audio/stop/97101ef3_nohash_0.wav,8,97101ef3
23,/home/data/audio/data/train/audio/stop/9799379a_nohash_0.wav,8,9799379a
24,/home/data/audio/data/train/audio/stop/030ec18b_nohash_1.wav,8,030ec18b
25,/home/data/audio/data/train/audio/stop/3ffa3457_nohash_0.wav,8,3ffa3457
26,/home/data/audio/data/train/audio/stop/baeac2ba_nohash_0.wav,8,baeac2ba
27,/home/data/audio/data/train/audio/stop/3bdf05d3_nohash_0.wav,8,3bdf05d3
28,/home/data/audio/data/train/audio/stop/7d149b38_nohash_0.wav,8,7d149b38
29,/home/data/audio/data/train/audio/stop/1eddce1d_nohash_1.wav,8,1eddce1d
30,/home/data/audio/data/train/audio/stop/bab36420_nohash_0.wav,8,bab36420
31,/home/data/audio/data/train/audio/stop/82b99576_nohash_0.wav,8,82b99576
32,/home/data/audio/data/train/audio/stop/46114b4e_nohash_0.wav,8,46114b4e
33,/home/data/audio/data/train/audio/stop/f5496439_nohash_0.wav,8,f5496439
34,/home/data/audio/data/train/audio/stop/bab36420_nohash_2.wav,8,bab36420
35,/home/data/audio/data/train/audio/stop/2bfe70ef_nohash_0.wav,8,2bfe70ef
36,/home/data/audio/data/train/audio/stop/bab36420_nohash_3.wav,8,bab36420
37,/home/data/audio/data/train/audio/stop/de41f895_nohash_0.wav,8,de41f895
38,/home/data/audio/data/train/audio/stop/db43cd03_nohash_0.wav,8,db43cd03
39,/home/data/audio/data/train/audio/stop/964e8cfd_nohash_2.wav,8,964e8cfd
40,/home/data/audio/data/train/audio/stop/b71ebf79_nohash_0.wav,8,b71ebf79
41,/home/data/audio/data/train/audio/stop/e9287461_nohash_2.wav,8,e9287461
42,/home/data/audio/data/train/audio/stop/01bcfc0c_nohash_0.wav,8,01bcfc0c
43,/home/data/audio/data/train/audio/stop/97f4c236_nohash_2.wav,8,97f4c236
44,/home/data/audio/data/train/audio/stop/890e4ee2_nohash_0.wav,8,890e4ee2
45,/home/data/audio/data/train/audio/stop/b5552931_nohash_0.wav,8,b5552931
46,/home/data/audio/data/train/audio/stop/e53139ad_nohash_0.wav,8,e53139ad
47,/home/data/audio/data/train/audio/stop/77f185d3_nohash_0.wav,8,77f185d3
48,/home/data/audio/data/train/audio/stop/b1f8326d_nohash_0.wav,8,b1f8326d
49,/home/data/audio/data/train/audio/stop/f17be97f_nohash_0.wav,8,f17be97f
50,/home/data/audio/data/train/audio/stop/439c84f4_nohash_0.wav,8,439c84f4
51,/home/data/audio/data/train/audio/stop/bab36420_nohash_4.wav,8,bab36420
52,/home/data/audio/data/train/audio/stop/1eddce1d_nohash_3.wav,8,1eddce1d
53,/home/data/audio/data/train/audio/stop/54d9ccb5_nohash_2.wav,8,54d9ccb5
54,/home/data/audio/data/train/audio/stop/d9ae8983_nohash_0.wav,8,d9ae8983
55,/home/data/audio/data/train/audio/stop/3d3ddaf8_nohash_0.wav,8,3d3ddaf8
56,/home/data/audio/data/train/audio/stop/f17be97f_nohash_2.wav,8,f17be97f
57,/home/data/audio/data/train/audio/stop/caa4779f_nohash_1.wav,8,caa4779f
58,/home/data/audio/data/train/audio/stop/e53139ad_nohash_1.wav,8,e53139ad
59,/home/data/audio/data/train/audio/stop/61a0d340_nohash_0.wav,8,61a0d340
60,/home/data/audio/data/train/audio/stop/24befdb3_nohash_1.wav,8,24befdb3
61,/home/data/audio/data/train/audio/stop/305776dd_nohash_1.wav,8,305776dd
62,/home/data/audio/data/train/audio/stop/f2dd248e_nohash_0.wav,8,f2dd248e
63,/home/data/audio/data/train/audio/stop/f33660af_nohash_0.wav,8,f33660af
64,/home/data/audio/data/train/audio/stop/54d9ccb5_nohash_1.wav,8,54d9ccb5
65,/home/data/audio/data/train/audio/stop/54d9ccb5_nohash_3.wav,8,54d9ccb5
66,/home/data/audio/data/train/audio/stop/72be9202_nohash_0.wav,8,72be9202
67,/home/data/audio/data/train/audio/stop/54d9ccb5_nohash_0.wav,8,54d9ccb5
68,/home/data/audio/data/train/audio/stop/76e53db9_nohash_0.wav,8,76e53db9
69,/home/data/audio/data/train/audio/stop/f34e6f44_nohash_0.wav,8,f34e6f44
70,/home/data/audio/data/train/audio/stop/106a6183_nohash_1.wav,8,106a6183
71,/home/data/audio/data/train/audio/stop/1eddce1d_nohash_0.wav,8,1eddce1d
72,/home/data/audio/data/train/audio/stop/24befdb3_nohash_2.wav,8,24befdb3
73,/home/data/audio/data/train/audio/stop/b9f46737_nohash_4.wav,8,b9f46737
74,/home/data/audio/data/train/audio/stop/e53139ad_nohash_2.wav,8,e53139ad
75,/home/data/audio/data/train/audio/stop/964e8cfd_nohash_4.wav,8,964e8cfd
76,/home/data/audio/data/train/audio/stop/439c84f4_nohash_2.wav,8,439c84f4
77,/home/data/audio/data/train/audio/stop/918a2473_nohash_0.wav,8,918a2473
